district_id,district_name,latitude,longitude,date,tempmax,tempmin,temp,humidity,precip,windspeed,sealevelpressure,solarradiation,pm2p5,pm10,AOD,normal_tempmax,departure,severity_tier,heatwave_label,heat_index,day_of_year,month,season,tempmax_lag_1d,tempmax_lag_2d,tempmax_roll_mean_3d,tempmax_roll_mean_7d,tempmax_roll_max_3d,tempmax_trend_3d,tempmin_lag_1d,tempmin_lag_2d,tempmin_roll_mean_3d,tempmin_roll_mean_7d,tempmin_roll_max_3d,tempmin_trend_3d,temp_lag_1d,temp_lag_2d,temp_roll_mean_3d,temp_roll_mean_7d,temp_roll_max_3d,temp_trend_3d,humidity_lag_1d,humidity_lag_2d,humidity_roll_mean_3d,humidity_roll_mean_7d,humidity_roll_max_3d,humidity_trend_3d,precip_lag_1d,precip_lag_2d,precip_roll_mean_3d,precip_roll_mean_7d,precip_roll_max_3d,precip_trend_3d,windspeed_lag_1d,windspeed_lag_2d,windspeed_roll_mean_3d,windspeed_roll_mean_7d,windspeed_roll_max_3d,windspeed_trend_3d,sealevelpressure_lag_1d,sealevelpressure_lag_2d,sealevelpressure_roll_mean_3d,sealevelpressure_roll_mean_7d,sealevelpressure_roll_max_3d,sealevelpressure_trend_3d,solarradiation_lag_1d,solarradiation_lag_2d,solarradiation_roll_mean_3d,solarradiation_roll_mean_7d,solarradiation_roll_max_3d,solarradiation_trend_3d,heat_index_lag_1d,heat_index_lag_2d,heat_index_roll_mean_3d,heat_index_roll_mean_7d,heat_index_roll_max_3d,heat_index_trend_3d,pm2p5_lag_1d,pm2p5_lag_2d,pm2p5_roll_mean_3d,pm2p5_roll_mean_7d,pm10_lag_1d,pm10_lag_2d,pm10_roll_mean_3d,pm10_roll_mean_7d,AOD_lag_1d,AOD_lag_2d,AOD_roll_mean_3d,AOD_roll_mean_7d,elevation,is_coastal,is_hilly
2,Mysore,12.2958,76.6394,2025-05-27,28.0,20.0,23.6,83.9,3.3,31.7,1008.6,127.8,4.0,4.0,0.675000032,30.796,-2.7959999999999994,0,0,24.206277777777782,147,5,2,27.0,27.0,27.33333333333334,27.428571428571427,28.0,0.6666666666666607,21.0,21.0,20.666666666666668,21.0,21.0,-0.6666666666666679,22.8,23.2,23.2,23.571428571428573,23.6,0.40000000000000213,85.6,83.8,84.43333333333332,81.91428571428573,85.6,-0.5333333333333172,5.0,0.8,3.033333333333333,1.7857142857142878,5.0,0.2666666666666666,33.4,42.575,35.89166666666667,31.03928571428571,42.575,-4.1916666666666735,1009.3,1008.8,1008.9,1009.6285714285714,1009.3,-0.2999999999999545,109.9,125.9,121.20000000000009,158.24285714285716,127.8,6.599999999999909,23.370666666666665,23.763666666666655,23.7802037037037,24.122999999999998,24.206277777777782,0.42607407407408004,3.0,2.0,3.0,6.142857142857143,3.0,3.0,3.3333333333333335,11.0,0.686000033,0.494000023,0.6183333626666666,0.42209090135714294,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-28,28.0,21.0,23.3,84.1,2.0,35.3,1008.7,115.9,3.0,4.0,1.00028414,30.881333333333334,-2.881333333333334,0,0,23.881499999999992,148,5,2,28.0,27.0,27.66666666666667,27.571428571428573,28.0,0.3333333333333286,20.0,21.0,20.666666666666668,21.0,21.0,0.33333333333333215,23.6,22.8,23.233333333333334,23.571428571428573,23.6,0.06666666666666643,83.9,85.6,84.53333333333332,82.21428571428571,85.6,-0.4333333333333229,3.3,5.0,3.4333333333333336,1.8142857142857163,5.0,-1.4333333333333336,31.7,33.4,33.466666666666676,32.86785714285714,35.3,1.8333333333333215,1008.6,1009.3,1008.8666666666667,1009.2857142857143,1009.3,-0.16666666666662877,127.8,109.9,117.86666666666675,147.9,127.8,-1.9666666666667396,24.206277777777782,23.370666666666665,23.81948148148148,24.13083333333333,24.206277777777782,0.06201851851851359,4.0,3.0,3.3333333333333335,5.285714285714286,4.0,3.0,3.6666666666666665,9.285714285714286,0.675000032,0.686000033,0.7870947349999998,0.5172277255000001,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-29,26.0,21.0,23.1,85.6,0.2,33.3,1008.2,83.4,4.0,4.0,0.570119385,31.022666666666666,-5.022666666666666,0,0,23.700666666666677,149,5,2,28.0,28.0,27.33333333333334,27.142857142857142,28.0,-1.3333333333333393,21.0,20.0,20.666666666666668,21.0,21.0,0.33333333333333215,23.3,23.6,23.333333333333332,23.38571428571429,23.6,-0.23333333333333073,84.1,83.9,84.53333333333332,83.65714285714286,85.6,1.066666666666677,2.0,3.3,1.8333333333333333,1.8142857142857163,3.3,-1.6333333333333333,35.3,31.7,33.433333333333344,34.16785714285714,35.3,-0.13333333333334707,1008.7,1008.6,1008.5,1008.8000000000001,1008.7,-0.2999999999999545,115.9,127.8,109.03333333333342,130.65714285714287,127.8,-25.63333333333341,23.881499999999992,24.206277777777782,23.929481481481485,23.964222222222222,24.206277777777782,-0.22881481481480748,3.0,4.0,3.6666666666666665,4.0,4.0,4.0,4.0,5.714285714285714,1.00028414,0.675000032,0.7484678523333331,0.5728162077857143,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-30,27.0,21.0,23.2,87.6,3.0,26.0,1009.4,53.4,7.0,12.0,0.994584819,31.064000000000004,-4.064000000000004,0,0,23.86288888888888,150,5,2,26.0,28.0,27.000000000000004,27.0,28.0,-3.552713678800501e-15,21.0,21.0,21.0,21.0,21.0,0.0,23.1,23.3,23.2,23.27142857142857,23.3,0.0,85.6,84.1,85.76666666666665,84.5,87.6,1.8333333333333428,0.2,2.0,1.7333333333333334,2.100000000000002,3.0,1.2666666666666666,33.3,35.3,31.533333333333342,33.68214285714286,35.3,-5.533333333333342,1008.2,1008.7,1008.7666666666668,1008.7571428571428,1009.4,0.6333333333332121,83.4,115.9,84.2333333333334,106.5,115.9,-30.833333333333407,23.700666666666677,23.881499999999992,23.815018518518514,23.860515873015867,23.881499999999992,0.04787037037036512,4.0,3.0,4.666666666666667,3.7142857142857144,4.0,4.0,6.666666666666667,4.714285714285714,0.570119385,1.00028414,0.8549961146666664,0.6827750076428573,770.0,0,0
2,Mysore,12.2958,76.6394,2025-05-31,29.0,21.0,24.4,80.7,0.0,26.0,1012.6,212.5,9.0,22.0,0.43018529,31.088,-2.088000000000001,0,0,25.002722222222225,151,5,2,27.0,26.0,27.33333333333334,27.428571428571427,29.0,1.6666666666666607,21.0,21.0,21.0,20.857142857142858,21.0,0.0,23.2,23.1,23.566666666666666,23.37142857142857,24.4,0.8333333333333321,87.6,85.6,84.63333333333331,84.47142857142856,87.6,-3.9333333333333087,3.0,0.2,1.0666666666666667,2.042857142857145,3.0,-1.0666666666666667,26.0,33.3,28.43333333333334,32.61071428571428,33.3,-2.4333333333333407,1009.4,1008.2,1010.0666666666666,1009.3714285714286,1012.6,2.5333333333334167,53.4,83.4,116.43333333333341,118.4,212.5,96.06666666666659,23.86288888888888,23.700666666666677,24.18875925925926,23.96976984126984,25.002722222222225,0.8139629629629646,7.0,4.0,6.666666666666667,4.571428571428571,12.0,4.0,12.666666666666666,7.428571428571429,0.994584819,0.570119385,0.6649631646666665,0.6928819602857142,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-01,30.0,21.0,25.0,76.7,0.0,26.0,1014.1,239.7,8.0,15.0,0.45795116,31.082666666666668,-1.0826666666666682,0,0,25.558277777777782,152,6,3,29.0,27.0,28.66666666666667,27.857142857142858,30.0,1.3333333333333286,21.0,21.0,21.0,20.857142857142858,21.0,0.0,24.4,23.2,24.2,23.62857142857143,25.0,0.8000000000000007,80.7,87.6,81.66666666666664,83.45714285714287,87.6,-4.96666666666664,0.0,3.0,1.0,1.9285714285714306,3.0,-1.0,26.0,26.0,26.0,30.24285714285714,26.0,0.0,1012.6,1009.4,1012.0333333333333,1010.1285714285715,1014.1,2.0666666666667197,212.5,53.4,168.5333333333334,134.65714285714287,239.7,71.1666666666666,25.002722222222225,23.86288888888888,24.80796296296296,24.226142857142857,25.558277777777782,0.7503148148148213,9.0,7.0,8.0,5.428571428571429,22.0,12.0,16.333333333333332,9.142857142857142,0.43018529,0.994584819,0.6275737563333331,0.6877321227142857,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-02,30.0,21.0,24.4,77.9,0.2,29.5,1013.8,217.1,9.0,15.0,0.277335541,30.986666666666668,-0.9866666666666681,0,0,24.92961111111111,153,6,3,30.0,29.0,29.66666666666667,28.285714285714285,30.0,0.3333333333333286,21.0,21.0,21.0,20.857142857142858,21.0,0.0,25.0,24.4,24.599999999999998,23.857142857142858,25.0,-0.1999999999999993,76.7,80.7,78.43333333333332,82.35714285714286,80.7,-0.5333333333333172,0.0,0.0,0.06666666666666667,1.242857142857145,0.2,0.13333333333333336,26.0,26.0,27.166666666666675,29.685714285714283,29.5,2.333333333333325,1014.1,1012.6,1013.5,1010.7714285714285,1014.1,0.2999999999999545,239.7,212.5,223.10000000000005,149.97142857142856,239.7,-6.000000000000057,25.558277777777782,25.002722222222225,25.16353703703704,24.448849206349205,25.558277777777782,-0.23392592592593076,8.0,9.0,8.666666666666666,6.285714285714286,15.0,22.0,17.333333333333332,10.857142857142858,0.45795116,0.43018529,0.3884906636666665,0.6293514809999999,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-03,28.0,21.0,24.2,80.8,3.8,26.0,1013.5,188.4,6.0,8.0,0.29933345,30.96,-2.960000000000001,0,0,24.785333333333334,154,6,3,30.0,30.0,29.33333333333334,28.285714285714285,30.0,-1.3333333333333393,21.0,21.0,21.0,21.0,21.0,0.0,24.4,25.0,24.53333333333333,23.942857142857143,25.0,-0.33333333333333215,77.9,76.7,78.46666666666665,81.91428571428571,80.8,2.333333333333343,0.2,0.0,1.3333333333333333,1.3142857142857163,3.8,2.466666666666667,29.5,26.0,27.166666666666675,28.87142857142857,29.5,-1.166666666666675,1013.8,1014.1,1013.8000000000001,1011.4714285714284,1014.1,-0.3000000000000682,217.1,239.7,215.06666666666675,158.62857142857143,239.7,-26.666666666666742,24.92961111111111,25.558277777777782,25.091074074074076,24.53157142857143,25.558277777777782,-0.30574074074074176,9.0,8.0,7.666666666666667,6.571428571428571,15.0,15.0,12.666666666666666,11.428571428571429,0.277335541,0.45795116,0.3448733836666665,0.5756848264285715,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-04,30.3,21.0,25.2,71.9,0.8,22.3,1013.6,207.5,13.0,27.0,0.457881801,30.843999999999998,-0.5439999999999969,0,0,25.652944444444447,155,6,3,28.0,30.0,29.433333333333337,28.61428571428571,30.3,0.8666666666666636,21.0,21.0,21.0,21.0,21.0,0.0,24.2,24.4,24.599999999999998,24.214285714285715,25.2,0.6000000000000014,80.8,77.9,76.86666666666666,80.17142857142856,80.8,-4.966666666666654,3.8,0.2,1.5999999999999999,1.1428571428571448,3.8,-0.7999999999999998,26.0,29.5,25.93333333333334,27.014285714285716,29.5,-3.63333333333334,1013.5,1013.8,1013.6333333333333,1012.1714285714286,1013.8,-0.03333333333330302,188.4,217.1,204.3333333333334,171.71428571428572,217.1,3.1666666666666003,24.785333333333334,24.92961111111111,25.122629629629632,24.78463492063492,25.652944444444447,0.5303148148148153,6.0,9.0,9.333333333333334,8.0,8.0,15.0,16.666666666666668,14.714285714285714,0.29933345,0.277335541,0.3448502639999999,0.49819877800000006,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-05,31.0,20.0,25.5,70.7,0.0,22.3,1014.2,277.6,23.0,54.0,0.312389755,30.782666666666668,0.2173333333333325,0,0,25.951611111111113,156,6,3,30.3,28.0,29.76666666666667,29.32857142857143,31.0,1.2333333333333307,21.0,21.0,20.666666666666668,20.857142857142858,21.0,-0.6666666666666679,25.2,24.2,24.966666666666665,24.557142857142857,25.5,0.533333333333335,71.9,80.8,74.46666666666665,78.04285714285713,80.8,-3.7666666666666515,0.8,3.8,1.5333333333333332,1.1142857142857163,3.8,-1.5333333333333332,22.3,26.0,23.533333333333342,25.442857142857143,26.0,-1.2333333333333414,1013.6,1013.5,1013.7666666666668,1013.0285714285714,1014.2,0.4333333333332803,207.5,188.4,224.50000000000009,199.45714285714283,277.6,53.09999999999994,25.652944444444447,24.785333333333334,25.463296296296296,25.10619841269841,25.951611111111113,0.4883148148148173,13.0,6.0,14.0,10.714285714285714,27.0,8.0,29.666666666666668,21.857142857142858,0.457881801,0.29933345,0.3565350019999998,0.46138025942857147,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-06,31.0,23.0,26.5,65.8,0.0,16.5,1014.7,265.5,29.0,65.0,0.446742035,30.665333333333333,0.3346666666666671,0,0,26.923666666666662,157,6,3,31.0,30.3,30.76666666666667,29.900000000000002,31.0,0.23333333333333073,20.0,21.0,21.333333333333332,21.142857142857142,23.0,1.6666666666666679,25.5,25.2,25.733333333333334,25.028571428571432,26.5,0.7666666666666657,70.7,71.9,69.46666666666665,74.92857142857143,71.9,-3.666666666666657,0.0,0.8,0.26666666666666666,0.6857142857142877,0.8,-0.26666666666666666,22.3,22.3,20.366666666666678,24.085714285714285,22.3,-3.866666666666678,1014.2,1013.6,1014.1666666666666,1013.7857142857143,1014.7,0.5333333333334167,277.6,207.5,250.20000000000007,229.7571428571429,277.6,15.299999999999926,25.951611111111113,25.652944444444447,26.176074074074076,25.54345238095238,26.923666666666662,0.7475925925925857,23.0,13.0,21.666666666666668,13.857142857142858,54.0,27.0,48.666666666666664,29.428571428571427,0.312389755,0.457881801,0.4056711969999998,0.3831170045714286,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-07,31.0,22.0,26.3,68.9,0.0,20.5,1014.8,291.1,22.0,48.0,0.474927851,30.598666666666663,0.4013333333333371,0,0,26.78461111111111,158,6,3,31.0,31.0,31.0,30.185714285714287,31.0,0.0,23.0,20.0,21.666666666666668,21.285714285714285,23.0,0.33333333333333215,26.5,25.5,26.099999999999998,25.3,26.5,0.20000000000000284,65.8,70.7,68.46666666666665,73.24285714285715,70.7,0.43333333333335133,0.0,0.0,0.0,0.6857142857142877,0.0,0.0,16.5,22.3,19.766666666666676,23.3,22.3,0.7333333333333236,1014.7,1014.2,1014.5666666666666,1014.1,1014.8,0.2333333333333485,265.5,277.6,278.0666666666668,240.9857142857143,291.1,13.033333333333246,26.923666666666662,25.951611111111113,26.553296296296296,25.798007936507936,26.923666666666662,0.23131481481481586,29.0,23.0,24.666666666666668,15.714285714285714,65.0,54.0,55.666666666666664,33.142857142857146,0.446742035,0.312389755,0.4113532136666665,0.38950879900000007,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-08,31.0,22.0,26.3,69.7,0.4,18.4,1013.7,265.2,16.0,30.0,0.526756383,30.452,0.5479999999999983,0,0,26.8055,159,6,3,31.0,31.0,31.0,30.32857142857143,31.0,0.0,22.0,23.0,22.333333333333332,21.428571428571427,23.0,-0.33333333333333215,26.3,26.5,26.366666666666664,25.485714285714288,26.5,-0.06666666666666288,68.9,65.8,68.13333333333333,72.24285714285715,69.7,1.566666666666677,0.0,0.0,0.13333333333333333,0.7428571428571449,0.4,0.2666666666666667,20.5,16.5,18.466666666666676,22.214285714285715,20.5,-0.06666666666667709,1014.8,1014.7,1014.4,1014.0428571428571,1014.8,-0.6999999999999318,291.1,265.5,273.9333333333334,244.62857142857143,291.1,-8.733333333333405,26.78461111111111,26.923666666666662,26.837925925925926,25.976182539682537,26.923666666666662,-0.032425925925927856,22.0,29.0,22.333333333333332,16.857142857142858,48.0,65.0,47.666666666666664,35.285714285714285,0.474927851,0.446742035,0.4828087563333332,0.39933811657142865,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-09,29.8,22.0,24.4,81.8,3.6,18.7,1012.6,216.9,11.0,15.0,0.481978261,30.328,-0.5279999999999987,0,0,25.031444444444446,160,6,3,31.0,31.0,30.600000000000005,30.300000000000004,31.0,-0.8000000000000043,22.0,22.0,22.0,21.571428571428573,22.0,0.0,26.3,26.3,25.666666666666668,25.485714285714288,26.3,-1.2666666666666693,69.7,68.9,73.46666666666665,72.8,81.8,8.333333333333343,0.4,0.0,1.3333333333333333,1.2285714285714306,3.6,2.2666666666666666,18.4,20.5,19.200000000000006,20.67142857142857,20.5,-0.5000000000000071,1013.7,1014.8,1013.6999999999999,1013.8714285714286,1014.8,-1.099999999999909,265.2,291.1,257.7333333333334,244.6,291.1,-40.8333333333334,26.8055,26.78461111111111,26.207185185185185,25.990730158730155,26.8055,-1.1757407407407392,16.0,22.0,16.333333333333332,17.142857142857142,30.0,48.0,31.0,35.285714285714285,0.526756383,0.474927851,0.4945541649999999,0.4285727908571429,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-10,31.0,21.3,25.2,77.6,31.0,26.0,1010.0,268.5,17.0,29.0,0.512515909,30.158666666666665,0.8413333333333348,0,0,25.80177777777778,161,6,3,29.8,31.0,30.600000000000005,30.72857142857143,31.0,0.399999999999995,22.0,22.0,21.76666666666667,21.614285714285717,22.0,-0.46666666666666856,24.4,26.3,25.3,25.62857142857143,26.3,-0.10000000000000142,81.8,69.7,76.36666666666665,72.34285714285714,81.8,1.2333333333333485,3.6,0.4,11.666666666666666,5.114285714285716,31.0,19.333333333333336,18.7,18.4,21.033333333333342,20.67142857142857,26.0,4.966666666666658,1012.6,1013.7,1012.1,1013.3714285714286,1013.7,-2.1000000000000227,216.9,265.2,250.20000000000007,256.04285714285714,268.5,18.299999999999926,25.031444444444446,26.8055,25.879574074074075,26.13593650793651,26.8055,-0.07779629629629525,11.0,16.0,14.666666666666666,18.714285714285715,15.0,30.0,24.666666666666668,38.285714285714285,0.481978261,0.526756383,0.5070835176666665,0.45902742785714296,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-11,29.0,21.0,23.7,85.8,5.0,22.3,1009.0,232.1,16.0,28.0,0.6009217745,29.974666666666668,-0.9746666666666677,0,0,24.365888888888886,162,6,3,31.0,29.8,29.933333333333337,30.542857142857144,31.0,-0.9333333333333371,21.3,22.0,21.433333333333337,21.614285714285717,22.0,-0.4333333333333371,25.2,24.4,24.433333333333334,25.41428571428571,25.2,-0.7333333333333343,77.6,81.8,81.7333333333333,74.32857142857142,85.8,4.066666666666691,31.0,3.6,13.200000000000001,5.714285714285716,31.0,-8.200000000000001,26.0,18.7,22.333333333333343,20.67142857142857,26.0,-0.0333333333333421,1010.0,1012.6,1010.5333333333333,1012.7142857142857,1012.6,-1.533333333333303,268.5,216.9,239.16666666666674,259.5571428571429,268.5,-7.066666666666748,25.80177777777778,25.031444444444446,25.066370370370368,25.952071428571426,25.80177777777778,-0.7004814814814821,17.0,11.0,14.666666666666666,19.142857142857142,29.0,15.0,24.0,38.42857142857143,0.512515909,0.481978261,0.5318053148333332,0.47946170978571434,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-12,28.0,21.0,23.9,82.7,3.3,24.3,1008.0,130.6,5.0,6.0,0.68932764,29.826666666666664,-1.8266666666666644,0,0,24.50494444444444,163,6,3,29.0,31.0,29.33333333333334,30.114285714285717,31.0,-1.3333333333333393,21.0,21.3,21.1,21.75714285714286,21.3,-0.10000000000000142,23.7,25.2,24.266666666666666,25.185714285714283,25.2,-0.36666666666666714,85.8,77.6,82.03333333333332,76.04285714285713,85.8,0.6666666666666856,5.0,31.0,13.1,6.185714285714289,31.0,-9.8,22.3,26.0,24.200000000000006,20.957142857142856,26.0,0.09999999999999432,1009.0,1010.0,1009.0,1011.8285714285714,1010.0,-1.0,232.1,268.5,210.4000000000001,238.55714285714288,268.5,-79.8000000000001,24.365888888888886,25.80177777777778,24.89087037037037,25.74540476190476,25.80177777777778,-0.3859259259259282,16.0,17.0,12.666666666666666,16.571428571428573,28.0,29.0,21.0,31.571428571428573,0.6009217745,0.512515909,0.6009217744999998,0.5333099790714286,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-13,27.0,21.0,23.6,84.9,0.1,18.5,1008.7,163.8,4.0,5.0,0.4626761025,29.685333333333336,-2.685333333333336,0,0,24.2323888888889,164,6,3,28.0,29.0,28.000000000000004,29.542857142857144,29.0,-1.0000000000000036,21.0,21.0,21.0,21.47142857142857,21.0,0.0,23.9,23.7,23.733333333333334,24.77142857142857,23.9,-0.13333333333333286,82.7,85.8,84.46666666666665,78.77142857142857,85.8,0.43333333333335133,3.3,5.0,2.8000000000000003,6.200000000000003,5.0,-2.7,24.3,22.3,21.700000000000006,21.24285714285714,24.3,-3.2000000000000064,1008.0,1009.0,1008.5666666666667,1010.9714285714286,1009.0,0.13333333333332575,130.6,232.1,175.50000000000009,224.02857142857147,232.1,-11.700000000000074,24.50494444444444,24.365888888888886,24.367740740740743,25.360936507936508,24.50494444444444,-0.13535185185184417,5.0,16.0,8.333333333333334,13.0,6.0,28.0,13.0,23.0,0.68932764,0.6009217745,0.5843085056666665,0.5355862744285715,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-14,27.0,20.0,23.0,85.8,1.0,31.5,1010.0,159.7,4.0,4.0,0.236024565,29.593333333333337,-2.5933333333333373,0,0,23.595888888888897,165,6,3,27.0,28.0,27.33333333333334,28.97142857142857,28.0,-0.33333333333333925,21.0,21.0,20.666666666666668,21.185714285714287,21.0,-0.6666666666666679,23.6,23.9,23.5,24.3,23.9,-0.5,84.9,82.7,84.46666666666665,81.18571428571428,85.8,1.3333333333333428,0.1,3.3,1.4666666666666666,6.342857142857146,3.3,-0.46666666666666656,18.5,24.3,24.766666666666676,22.814285714285713,31.5,6.733333333333324,1008.7,1008.0,1008.9000000000001,1010.2857142857143,1010.0,1.099999999999909,163.8,130.6,151.36666666666676,205.25714285714284,163.8,8.33333333333323,24.2323888888889,24.50494444444444,24.11107407407408,24.905404761904766,24.50494444444444,-0.5151851851851816,4.0,5.0,4.333333333333333,10.428571428571429,5.0,6.0,5.0,16.714285714285715,0.4626761025,0.68932764,0.46267610249999985,0.5014572335714287,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-15,28.0,20.0,22.7,84.3,0.1,35.3,1009.3,112.1,3.0,3.0,0.3253319136666667,29.421333333333333,-1.4213333333333331,0,0,23.22672222222223,166,6,3,27.0,27.0,27.33333333333334,28.542857142857144,28.0,0.6666666666666607,20.0,21.0,20.333333333333336,20.900000000000002,21.0,-0.3333333333333357,23.0,23.6,23.100000000000005,23.785714285714285,23.6,-0.4000000000000057,85.8,84.9,84.99999999999999,83.27142857142857,85.8,-0.6999999999999886,1.0,0.1,0.39999999999999997,6.300000000000002,1.0,-0.29999999999999993,31.5,18.5,28.43333333333334,25.22857142857143,35.3,6.8666666666666565,1010.0,1008.7,1009.3333333333334,1009.6571428571427,1010.0,-0.033333333333416704,159.7,163.8,145.20000000000007,183.3857142857143,163.8,-33.10000000000008,23.595888888888897,24.2323888888889,23.685000000000006,24.394150793650798,24.2323888888889,-0.4582777777777771,4.0,4.0,3.6666666666666665,8.571428571428571,4.0,5.0,4.0,12.857142857142858,0.236024565,0.4626761025,0.34134419372222213,0.4726823093809525,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-16,27.0,20.0,22.9,81.4,9.0,33.6,1010.4,158.1,3.0,4.0,0.4146392623333333,29.27466666666667,-2.2746666666666684,0,0,23.371000000000002,167,6,3,28.0,27.0,27.33333333333334,28.142857142857142,28.0,-0.33333333333333925,20.0,20.0,20.0,20.614285714285717,20.0,0.0,22.7,23.0,22.866666666666664,23.571428571428573,23.0,0.03333333333333499,84.3,85.8,83.83333333333333,83.21428571428571,85.8,-2.433333333333323,0.1,1.0,3.3666666666666667,7.071428571428574,9.0,5.633333333333333,35.3,31.5,33.466666666666676,27.357142857142858,35.3,0.13333333333332575,1009.3,1010.0,1009.9,1009.342857142857,1010.4,0.5,112.1,159.7,143.3000000000001,174.9857142857143,159.7,14.799999999999898,23.22672222222223,23.595888888888897,23.397870370370374,24.156944444444452,23.595888888888897,-0.026870370370371433,3.0,4.0,3.3333333333333335,7.428571428571429,3.0,4.0,3.6666666666666665,11.285714285714286,0.3253319136666667,0.236024565,0.32533191366666653,0.4630624524285715,770.0,0,0
2,Mysore,12.2958,76.6394,2025-06-17,26.1,21.0,23.1,85.2,1.0,29.4,1012.5,183.5,4.0,5.0,0.503946611,29.177333333333333,-3.077333333333332,0,0,23.690222222222236,168,6,3,27.0,28.0,27.033333333333342,27.442857142857143,28.0,-0.9333333333333407,20.0,20.0,20.333333333333336,20.571428571428573,21.0,0.6666666666666643,22.9,22.7,22.899999999999995,23.271428571428572,23.1,0.2000000000000064,81.4,84.3,83.63333333333333,84.3,85.2,1.566666666666677,9.0,0.1,3.3666666666666667,2.785714285714288,9.0,-2.3666666666666667,33.6,35.3,32.76666666666667,27.842857142857138,35.3,-3.3666666666666742,1010.4,1009.3,1010.7333333333332,1009.6999999999999,1012.5,1.7666666666667652,158.1,112.1,151.23333333333343,162.84285714285716,183.5,32.266666666666566,23.371000000000002,23.22672222222223,23.42931481481482,23.85529365079365,23.690222222222236,0.2609074074074158,3.0,3.0,3.3333333333333335,5.571428571428571,4.0,3.0,4.0,7.857142857142857,0.4146392623333333,0.3253319136666667,0.4146392623333332,0.4618382670000001,770.0,0,0
